AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,WEEK_DAY,HOUR
37.4,19.8,89.0,0,8.0,1025.0,66.0,5.0,1.0,,3,4
39.5,109.3,80.9,2,17.0,1014.0,100.0,2.0,2.0,,3,8
35.7,0.0,62.7,0,10.0,1017.0,76.0,4.0,,,2,5
37.4,98.7,77.2,2,13.0,1021.0,71.0,3.0,0.0,,4,9
35.7,10.7,72.1,0,13.0,1017.0,76.0,3.0,3.0,,5,21
41.0,40.2,71.8,2,16.0,1012.0,100.0,7.0,,1.0,3,14
36.2,139.1,78.9,2,16.0,1023.0,77.0,4.0,3.0,,5,10
42.0,0.0,75.9,0,11.0,1021.0,93.0,3.0,1.0,,4,1
35.0,28.4,81.6,0,19.0,1015.0,72.0,2.0,1.0,,3,17
38.2,18.0,67.7,2,13.0,1024.0,87.0,5.0,,6.0,0,11
32.2,18.9,81.8,2,11.0,1021.0,50.0,6.0,2.0,,5,14
39.6,91.5,87.8,2,29.0,1014.0,33.0,3.0,1.0,,0,18
44.3,52.3,80.4,2,15.0,1025.0,93.0,4.0,2.0,,4,16
45.0,4.1,79.6,2,17.0,1018.0,39.0,5.0,,,5,8
37.5,0.8,67.1,0,11.0,1021.0,93.0,1.0,4.0,,6,2
37.6,40.9,85.0,2,26.0,1018.0,73.0,4.0,,,6,17
44.3,29.1,76.7,2,13.0,1031.0,93.0,0.0,,,3,10
41.2,11.9,84.0,0,18.0,1016.0,88.0,2.0,1.0,,1,22
34.1,16.4,80.2,2,13.0,1016.0,58.0,3.0,3.0,,6,10
46.2,155.6,71.5,2,13.0,1020.0,93.0,3.0,2.0,,0,8
39.3,0.0,90.2,0,11.0,1017.0,93.0,2.0,,1.0,6,23
46.2,0.0,87.3,0,16.0,1015.0,93.0,1.0,1.0,,2,3
36.3,12.3,78.7,2,25.0,1018.0,47.0,1.0,,,5,9
36.8,0.8,69.0,0,15.0,1019.0,63.0,5.0,,,5,3
35.4,39.6,80.8,2,23.0,1020.0,60.0,5.0,,,5,15
45.4,1.9,89.7,0,12.0,1017.0,44.0,3.0,1.0,,0,1
46.8,47.7,87.6,2,24.0,1021.0,73.0,4.0,,,3,12
33.3,42.7,84.1,2,15.0,1013.0,87.0,4.0,3.0,,2,11
42.1,0.0,79.6,0,16.0,1017.0,93.0,2.0,,,0,5
42.5,0.0,83.8,0,8.0,1010.0,75.0,4.0,1.0,,5,22
33.6,62.7,92.9,2,21.0,1019.0,77.0,5.0,,,3,18
35.5,34.5,97.6,2,19.0,1028.0,46.0,2.0,1.0,,0,16
44.0,0.0,87.4,0,14.0,1021.0,100.0,0.0,1.0,,0,4
40.7,83.7,84.3,2,24.0,1015.0,83.0,4.0,,,3,18
38.7,0.6,81.6,0,11.0,1010.0,93.0,1.0,2.0,,6,4
35.6,1.3,71.1,0,8.0,1021.0,93.0,0.0,0.0,,4,1
44.4,71.2,77.2,2,10.0,1018.0,93.0,3.0,3.0,,0,10
35.7,44.7,100.9,2,13.0,1029.0,66.0,3.0,1.0,,0,15
31.7,19.4,95.2,2,15.0,1028.0,67.0,2.0,2.0,,2,16
37.8,2.4,90.6,0,4.0,1021.0,93.0,2.0,1.0,,2,0
39.1,0.0,91.6,0,8.0,1027.0,100.0,0.0,,1.0,4,6
35.5,48.3,81.6,2,18.0,1015.0,82.0,2.0,2.0,,0,16
34.7,19.4,91.0,2,21.0,1018.0,88.0,3.0,3.0,,1,14
43.1,157.7,78.3,2,26.0,1014.0,65.0,1.0,,,3,9
41.7,41.2,81.2,2,14.0,1030.0,87.0,3.0,3.0,,4,15
41.4,8.7,85.1,2,15.0,1015.0,77.0,6.0,,6.0,6,12
43.5,0.0,86.0,0,20.0,1011.0,73.0,2.0,1.0,,6,5
40.4,7.3,83.2,0,23.0,1019.0,50.0,4.0,1.0,,0,19
41.8,0.0,83.1,2,14.0,1016.0,93.0,1.0,3.0,,3,7
40.8,74.6,89.3,2,20.0,1015.0,82.0,2.0,2.0,,2,17
38.1,70.7,89.9,2,18.0,1021.0,88.0,2.0,,,6,15
44.5,0.0,85.4,0,13.0,1022.0,100.0,0.0,1.0,,6,4
39.9,10.5,92.9,0,18.0,1019.0,88.0,4.0,,,5,21
37.9,23.8,89.3,2,21.0,1018.0,68.0,9.0,3.0,,4,11
44.3,0.0,85.8,0,13.0,1022.0,87.0,2.0,1.0,,4,3
35.9,4.8,78.2,0,14.0,1017.0,100.0,4.0,,1.0,6,4
42.8,129.6,86.2,2,22.0,1013.0,56.0,5.0,1.0,,4,15
42.5,0.0,72.2,2,14.0,986.0,78.0,2.0,,1.0,6,9
48.4,0.0,80.4,0,13.0,1014.0,87.0,0.0,1.0,,6,3
38.5,31.1,87.9,0,20.0,1007.0,88.0,1.0,2.0,,5,19
45.8,8.8,85.5,0,17.0,1021.0,93.0,1.0,2.0,,3,20
35.9,38.1,90.4,2,24.0,1018.0,77.0,6.0,,,5,17
41.9,61.8,86.6,2,19.0,1017.0,88.0,2.0,3.0,,1,15
37.5,9.4,63.4,0,15.0,1017.0,100.0,5.0,3.0,,4,4
45.4,43.1,74.9,2,11.0,1000.0,66.0,3.0,,4.0,1,18
40.4,26.2,83.2,2,23.0,1020.0,38.0,3.0,1.0,,0,14
45.0,1.0,80.6,0,15.0,1019.0,100.0,1.0,,,4,6
43.9,31.9,84.7,2,18.0,1021.0,77.0,1.0,1.0,,2,9
47.9,4.5,70.1,0,24.0,1016.0,64.0,2.0,,,0,21
40.3,24.5,85.7,2,15.0,1007.0,72.0,5.0,,6.0,0,15
40.1,42.3,90.9,0,21.0,1016.0,83.0,0.0,2.0,,5,23
46.5,105.1,74.0,2,7.0,1015.0,93.0,4.0,,1.0,2,9
36.4,24.0,78.7,1,18.0,1017.0,88.0,5.0,3.0,,5,20
38.4,6.7,86.2,1,20.0,1016.0,82.0,3.0,1.0,,3,20
33.9,31.9,76.0,2,28.0,1015.0,31.0,3.0,,,1,15
42.3,61.7,82.3,2,10.0,1020.0,63.0,2.0,,,3,9
38.2,7.5,93.4,2,12.0,1018.0,93.0,2.0,3.0,,3,10
44.9,4.5,84.6,0,10.0,1021.0,87.0,0.0,1.0,,3,1
37.6,57.8,65.9,1,15.0,1022.0,67.0,4.0,3.0,,4,20
35.0,154.9,87.8,2,22.0,1019.0,77.0,5.0,,,4,11
41.6,53.2,79.9,2,20.0,1017.0,77.0,4.0,3.0,,6,15
41.4,9.2,80.2,0,18.0,1017.0,77.0,6.0,,,6,20
40.3,21.8,81.8,2,27.0,1017.0,39.0,4.0,,,6,14
40.3,63.4,87.9,2,14.0,1024.0,87.0,3.0,3.0,,5,12
39.6,58.9,89.1,2,18.0,1018.0,68.0,7.0,2.0,,5,17
39.9,46.2,85.9,2,19.0,1017.0,93.0,2.0,,,1,9
50.3,0.0,77.5,0,11.0,1016.0,100.0,2.0,,,5,4
45.0,34.3,84.2,2,18.0,1015.0,100.0,6.0,3.0,,4,8
37.8,0.0,64.5,0,10.0,1012.0,93.0,3.0,,,3,3
34.3,7.5,81.9,0,16.0,1017.0,100.0,5.0,,,4,4
38.9,47.6,96.8,0,16.0,1027.0,54.0,3.0,1.0,,4,20
45.0,100.3,80.6,1,13.0,1011.0,93.0,2.0,1.0,,3,7
35.7,10.3,89.1,2,20.0,1007.0,56.0,6.0,1.0,,5,14
33.3,41.8,81.7,2,21.0,1018.0,77.0,5.0,,,0,15
44.1,57.8,86.4,2,25.0,1016.0,88.0,2.0,,,0,18
34.5,32.2,77.7,2,29.0,1018.0,42.0,2.0,,,5,12
42.3,9.8,83.2,0,16.0,1016.0,100.0,4.0,3.0,,0,19
42.2,38.2,84.1,2,27.0,1016.0,47.0,5.0,1.0,,1,17
41.1,78.6,81.8,2,27.0,1018.0,53.0,7.0,,,1,16
41.8,0.0,81.1,0,15.0,1018.0,93.0,0.0,1.0,,5,1
40.1,6.9,84.7,2,22.0,1017.0,73.0,4.0,2.0,,5,13
37.5,45.9,94.1,2,21.0,1022.0,73.0,2.0,3.0,,5,11
47.5,5.6,67.2,0,5.0,1024.0,100.0,3.0,1.0,,0,1
40.8,51.9,82.7,2,22.0,1024.0,41.0,2.0,1.0,,2,14
38.5,6.8,74.4,0,10.0,1020.0,93.0,3.0,2.0,,5,21
40.9,21.1,87.0,2,12.0,1010.0,50.0,9.0,2.0,,6,12
47.2,0.0,76.2,0,17.0,1015.0,100.0,0.0,,,1,5
40.1,0.0,67.1,0,12.0,1019.0,100.0,1.0,2.0,,3,5
32.7,33.4,91.2,2,21.0,1014.0,93.0,1.0,,,1,11
41.5,0.0,88.9,0,11.0,1027.0,76.0,5.0,1.0,,6,4
42.4,8.3,86.6,0,5.0,1013.0,86.0,0.0,1.0,,0,2
37.9,20.3,76.1,2,12.0,1024.0,76.0,4.0,2.0,,1,12
44.8,0.0,84.7,0,20.0,1012.0,72.0,3.0,1.0,,6,6
36.5,10.2,81.1,2,19.0,1017.0,88.0,3.0,2.0,,3,13
43.2,9.4,63.3,2,16.0,1019.0,100.0,1.0,3.0,,0,6
44.0,32.3,85.5,2,26.0,1013.0,47.0,4.0,1.0,,6,15
36.2,5.3,77.2,0,18.0,1017.0,93.0,5.0,2.0,,4,22
42.1,38.7,75.9,0,12.0,1020.0,76.0,7.0,2.0,,1,18
44.4,47.9,75.0,0,19.0,1013.0,40.0,5.0,1.0,,0,18
35.7,6.4,62.3,0,11.0,1013.0,87.0,1.0,,,4,2
39.6,122.7,87.8,2,17.0,1017.0,93.0,0.0,,,1,9
39.9,1.7,75.7,0,19.0,1014.0,93.0,2.0,3.0,,6,21
41.8,8.8,74.6,0,11.0,1019.0,76.0,0.0,0.0,,4,23
32.2,30.4,80.8,2,16.0,1017.0,87.0,5.0,3.0,,1,11
41.5,42.3,67.2,2,27.0,1020.0,39.0,5.0,,,2,17
41.7,50.9,77.6,2,18.0,1019.0,68.0,3.0,,,3,7
43.1,4.4,79.0,0,7.0,1022.0,100.0,2.0,,,1,0
46.4,0.0,79.9,0,16.0,1012.0,100.0,0.0,3.0,,1,0
42.6,6.5,79.7,0,17.0,1017.0,88.0,3.0,,,5,21
41.0,92.6,90.4,2,19.0,1016.0,100.0,1.0,,1.0,3,16
37.4,36.7,91.6,2,18.0,1022.0,100.0,2.0,4.0,,3,11
46.4,0.0,83.7,0,16.0,1012.0,100.0,1.0,,,1,5
42.7,6.0,62.6,0,10.0,1015.0,93.0,4.0,,,0,1
39.3,86.8,87.4,2,20.0,1021.0,77.0,7.0,,,0,18
41.1,33.7,79.2,2,13.0,1017.0,93.0,9.0,,6.0,2,15
44.9,16.9,92.4,0,15.0,1019.0,100.0,6.0,,,4,5
40.6,86.3,69.6,2,16.0,1015.0,100.0,3.0,,1.0,2,9
45.6,9.0,87.8,0,16.0,1014.0,100.0,4.0,,,2,0
47.8,1.9,75.9,0,17.0,1016.0,100.0,1.0,3.0,,3,22
32.8,33.5,106.1,2,17.0,1027.0,39.0,2.0,1.0,,2,16
35.2,11.5,74.3,0,7.0,1019.0,100.0,1.0,1.0,,4,6
40.0,17.0,87.9,2,23.0,1010.0,38.0,3.0,1.0,,1,12
37.4,4.6,90.3,0,16.0,1017.0,93.0,2.0,,,3,2
32.5,94.2,85.8,2,14.0,1018.0,76.0,3.0,2.0,,6,17
36.6,5.5,77.3,2,17.0,1010.0,72.0,5.0,1.0,,5,10
34.4,20.6,91.5,2,23.0,1013.0,73.0,2.0,,,2,19
40.7,1.6,78.5,0,16.0,1020.0,100.0,2.0,,,1,23
45.6,0.0,90.8,0,11.0,1017.0,81.0,0.0,1.0,,4,1
35.9,0.8,61.9,0,11.0,1016.0,76.0,5.0,2.0,,4,4
42.8,77.6,89.7,2,15.0,1028.0,44.0,2.0,1.0,,1,16
45.3,4.4,64.9,0,8.0,1029.0,66.0,3.0,1.0,,0,4
43.0,26.9,89.3,2,14.0,1010.0,47.0,9.0,2.0,,6,14
42.1,0.0,75.0,0,10.0,1024.0,100.0,6.0,,3.0,0,6
34.9,13.4,83.1,2,19.0,1015.0,88.0,1.0,3.0,,0,11
41.4,55.0,80.5,0,13.0,1022.0,82.0,4.0,2.0,,1,18
42.4,81.3,88.3,2,26.0,1019.0,44.0,3.0,2.0,,1,17
41.5,0.0,75.5,0,9.0,1030.0,81.0,2.0,,,0,1
33.7,9.8,84.1,2,21.0,1015.0,82.0,3.0,3.0,,5,19
43.8,0.0,86.3,0,18.0,1016.0,100.0,3.0,,,3,0
36.9,36.1,90.9,2,22.0,1017.0,82.0,6.0,,,5,17
45.3,124.0,81.6,2,12.0,1020.0,87.0,5.0,2.0,,4,9
37.5,67.4,77.1,2,15.0,999.0,87.0,6.0,,1.0,0,16
42.3,0.0,74.6,0,13.0,1023.0,93.0,5.0,3.0,,6,5
37.3,5.6,94.8,2,16.0,1020.0,67.0,7.0,2.0,,6,13
36.0,51.6,87.8,2,20.0,1014.0,82.0,3.0,3.0,,4,14
45.8,22.7,84.4,0,15.0,1019.0,100.0,8.0,,,6,5
50.3,75.0,73.8,1,1.0,1030.0,80.0,4.0,1.0,,0,8
45.3,1.8,65.6,0,15.0,1016.0,100.0,1.0,,,1,1
39.0,92.6,90.0,2,10.0,1032.0,93.0,1.0,1.0,,3,10
47.7,0.0,73.2,0,7.0,1020.0,100.0,1.0,2.0,,1,22
36.3,11.3,74.3,2,5.0,1021.0,81.0,2.0,,,5,9
49.0,2.1,73.4,0,19.0,1016.0,93.0,1.0,,,1,21
42.2,14.9,94.6,2,15.0,1020.0,100.0,1.0,,,6,9
46.2,0.0,79.5,0,17.0,1017.0,100.0,2.0,,,0,23
42.0,41.7,87.4,2,16.0,1021.0,100.0,2.0,4.0,,3,10
40.8,41.7,88.2,2,27.0,1018.0,42.0,4.0,,,5,17
37.5,6.4,92.5,0,11.0,1023.0,100.0,4.0,3.0,,4,23
42.9,5.9,86.4,0,16.0,1014.0,100.0,1.0,4.0,,4,4
39.1,0.0,91.8,2,12.0,1014.0,82.0,7.0,3.0,,1,9
34.9,28.6,73.2,2,20.0,1019.0,60.0,8.0,,,4,13
47.9,8.9,78.4,0,13.0,1007.0,100.0,4.0,,1.0,2,21
40.4,11.9,83.2,0,22.0,1014.0,60.0,2.0,1.0,,0,21
42.3,58.9,84.3,2,14.0,1015.0,82.0,1.0,2.0,,2,10
44.5,0.7,87.0,0,16.0,1013.0,77.0,2.0,1.0,,4,5
44.9,1.2,82.4,0,17.0,1018.0,93.0,5.0,,,3,0
38.2,34.1,81.0,2,21.0,1021.0,73.0,6.0,3.0,,0,14
32.1,43.7,80.4,2,15.0,1015.0,82.0,3.0,,4.0,4,11
44.0,0.0,68.5,0,12.0,1009.0,82.0,3.0,0.0,,2,0
48.9,7.5,63.1,0,4.0,1024.0,100.0,3.0,1.0,,0,7
37.3,17.8,90.8,1,20.0,1020.0,68.0,3.0,1.0,,0,19
37.3,20.1,95.4,2,12.0,1012.0,81.0,3.0,2.0,,6,11
36.2,63.8,86.9,2,23.0,1018.0,77.0,5.0,,,2,17
41.4,46.5,90.7,2,20.0,1014.0,100.0,6.0,,,3,9
45.4,2.0,89.2,0,13.0,1016.0,93.0,1.0,1.0,,2,4
43.0,3.2,69.5,0,11.0,1010.0,93.0,6.0,,5.0,3,1
41.7,8.9,85.8,0,3.0,1021.0,93.0,3.0,1.0,,2,2
36.8,4.2,61.9,0,20.0,1020.0,63.0,1.0,,,6,23
49.5,4.9,71.7,0,16.0,1018.0,100.0,1.0,,,2,22
35.6,1.4,92.6,0,6.0,1014.0,100.0,1.0,2.0,,3,4
35.0,1.4,81.5,2,21.0,1014.0,82.0,4.0,3.0,,6,19
41.4,22.7,89.4,2,10.0,993.0,81.0,6.0,,6.0,4,11
45.8,3.6,72.6,0,19.0,1016.0,100.0,3.0,3.0,,6,0
31.7,18.3,81.5,2,15.0,1019.0,62.0,3.0,3.0,,5,10
40.1,42.0,82.7,2,14.0,1020.0,87.0,3.0,3.0,,3,16
39.3,29.9,80.5,0,13.0,1008.0,100.0,3.0,,3.0,5,19
36.0,5.1,63.0,0,13.0,1017.0,93.0,2.0,,,2,2
42.9,7.9,66.7,0,21.0,1017.0,68.0,2.0,,,4,21
44.2,17.9,86.2,0,10.0,999.0,93.0,9.0,,1.0,1,0
47.0,0.0,84.2,2,13.0,1019.0,100.0,8.0,,1.0,6,9
40.4,23.6,85.5,2,12.0,1012.0,58.0,2.0,2.0,,0,12
43.3,9.8,85.2,0,22.0,1015.0,57.0,4.0,1.0,,4,20
37.3,8.7,98.4,2,12.0,1024.0,66.0,6.0,2.0,,6,13
42.2,14.7,88.8,0,18.0,1014.0,100.0,1.0,3.0,,6,4
34.6,30.9,79.2,2,17.0,1011.0,82.0,9.0,3.0,,1,10
32.9,178.6,78.5,0,14.0,1023.0,93.0,5.0,2.0,,5,17
41.4,0.0,89.0,0,8.0,1028.0,58.0,5.0,1.0,,0,5
47.3,0.0,92.1,0,14.0,1019.0,100.0,0.0,,,0,5
39.4,58.1,83.4,2,13.0,1014.0,87.0,5.0,2.0,,4,12
39.9,0.0,67.1,0,12.0,1015.0,93.0,1.0,3.0,,3,3
41.8,0.0,61.1,0,14.0,1016.0,77.0,0.0,,,0,22
42.0,6.9,83.8,0,18.0,1013.0,93.0,4.0,3.0,,4,5
44.8,1.8,65.5,0,9.0,1013.0,100.0,0.0,,,4,5
33.8,19.7,70.5,2,21.0,1017.0,68.0,4.0,,,0,11
41.9,28.5,76.6,2,12.0,1023.0,82.0,6.0,,3.0,0,17
37.7,2.2,64.9,0,15.0,1018.0,93.0,1.0,,,0,0
40.4,30.0,87.4,2,29.0,1020.0,14.0,4.0,1.0,,1,16
44.6,98.1,68.1,2,15.0,1017.0,67.0,8.0,3.0,,4,17
47.8,0.0,71.3,0,11.0,985.0,96.0,0.0,,1.0,0,0
46.6,4.1,73.6,0,13.0,1023.0,82.0,3.0,,,2,2
36.1,11.1,84.7,2,22.0,1017.0,77.0,6.0,3.0,,5,13
41.3,60.5,75.9,1,15.0,1013.0,82.0,2.0,3.0,,3,19
46.3,0.0,82.8,0,12.0,1023.0,87.0,5.0,,,2,5
37.1,44.6,89.6,2,20.0,1021.0,77.0,2.0,,,2,15
36.4,10.5,93.1,0,12.0,1022.0,58.0,3.0,1.0,,3,21
41.3,25.1,81.4,2,31.0,1021.0,33.0,4.0,,,4,13
44.7,1.9,73.3,0,18.0,1019.0,93.0,1.0,4.0,,0,1
41.9,0.0,86.6,0,16.0,1013.0,100.0,1.0,,,2,4
43.4,0.0,83.4,0,18.0,1015.0,93.0,2.0,,,2,4
38.1,1.2,67.3,0,13.0,1015.0,72.0,5.0,1.0,,2,22
40.3,4.7,77.4,0,15.0,1022.0,100.0,1.0,2.0,,5,0
34.5,11.6,79.1,0,17.0,1018.0,100.0,1.0,,,4,21
34.5,6.2,93.6,2,17.0,1012.0,88.0,5.0,3.0,,5,14
40.3,22.5,81.7,2,13.0,1011.0,71.0,3.0,2.0,,3,16
35.3,20.7,87.7,2,19.0,1009.0,63.0,5.0,1.0,,5,12
37.8,2.4,64.8,0,13.0,1014.0,87.0,4.0,4.0,,3,5
47.7,0.0,72.6,2,7.0,1032.0,100.0,1.0,,,5,8
38.4,17.2,86.7,0,18.0,1014.0,72.0,5.0,1.0,,3,20
44.0,0.0,85.5,0,11.0,1018.0,66.0,0.0,1.0,,3,5
41.6,8.5,80.9,1,23.0,1013.0,64.0,3.0,,,6,19
42.7,0.5,83.7,0,12.0,1002.0,87.0,2.0,,6.0,0,0
35.3,37.9,82.6,2,23.0,1016.0,56.0,3.0,0.0,,5,13
37.5,2.6,92.5,0,8.0,1020.0,87.0,3.0,1.0,,6,4
43.9,75.5,88.2,2,8.0,1027.0,66.0,4.0,1.0,,4,9
46.9,1.7,71.7,0,10.0,1020.0,93.0,3.0,1.0,,4,0
40.0,37.8,87.9,2,19.0,1015.0,88.0,3.0,3.0,,2,16
45.5,64.5,79.8,0,12.0,1014.0,82.0,3.0,,6.0,4,19
37.1,35.5,89.6,2,23.0,1019.0,64.0,3.0,1.0,,4,15
34.1,7.1,67.3,0,16.0,1021.0,93.0,1.0,,,5,23
38.2,37.7,84.9,2,20.0,1022.0,82.0,2.0,3.0,,3,12
34.8,7.4,88.4,0,9.0,1009.0,100.0,2.0,1.0,,2,21
41.4,29.2,89.4,2,22.0,1021.0,73.0,3.0,1.0,,2,14
45.8,0.0,84.1,0,10.0,1013.0,76.0,5.0,2.0,,3,5
34.9,39.1,79.4,2,15.0,1018.0,82.0,2.0,2.0,,3,17
37.8,1.8,63.8,0,15.0,1016.0,93.0,9.0,,,6,4
40.0,66.3,87.9,2,19.0,1018.0,40.0,3.0,1.0,,6,15
32.4,57.4,85.0,2,12.0,1014.0,82.0,5.0,,1.0,3,17
42.5,9.3,86.9,2,23.0,1015.0,53.0,3.0,1.0,,6,13
39.8,31.9,76.8,0,12.0,1024.0,71.0,4.0,1.0,,0,18
38.2,3.1,57.4,0,14.0,1021.0,72.0,3.0,,,6,3
43.3,2.8,87.4,0,14.0,1025.0,55.0,3.0,1.0,,2,4
36.8,11.7,76.2,2,16.0,1031.0,87.0,2.0,2.0,,3,13
37.0,5.4,91.2,0,17.0,1022.0,77.0,7.0,1.0,,3,20
43.9,97.7,71.1,2,12.0,1000.0,87.0,3.0,,6.0,1,10
49.7,1.6,78.2,0,11.0,1029.0,71.0,3.0,1.0,,5,4
45.1,0.0,86.0,0,17.0,1019.0,72.0,1.0,1.0,,1,0
44.1,32.9,64.8,2,15.0,1012.0,100.0,5.0,,1.0,3,19
41.7,23.9,79.0,2,18.0,1016.0,93.0,1.0,,,2,9
41.3,3.0,81.9,0,15.0,1020.0,100.0,1.0,,,6,0
38.5,5.5,82.8,1,18.0,1016.0,93.0,2.0,,,1,20
44.7,6.9,80.6,0,15.0,1017.0,87.0,0.0,1.0,,3,22
37.7,14.4,89.8,0,19.0,1012.0,72.0,2.0,1.0,,4,23
39.3,2.6,79.9,2,14.0,1017.0,100.0,4.0,,,6,8
33.2,66.0,83.8,2,17.0,1019.0,100.0,1.0,,,2,10
41.8,0.0,74.8,0,13.0,1011.0,76.0,3.0,0.0,,0,4
35.8,3.7,89.1,0,4.0,1026.0,93.0,0.0,2.0,,6,0
37.1,31.4,70.4,1,18.0,1013.0,93.0,0.0,3.0,,6,20
